"Date","Time","Queue","Communication Channel","Segment","Values"
"07/07/2021","06:35","Admin","Call","WTa79ebd61e112bf9542fc90ee467103ce",""
"07/07/2021","11:40","Admin","Web","WT74604812848c5f255f07cd7422e0551d",""
"07/07/2021","11:41","Admin","Bulletin board","WT08822683021116e8ec5eb0cc043d3f38",""
"07/07/2021","11:42","Admin","Outreach","WTc0fdc652746fb7a73039854044eb364d",""
"07/07/2021","11:46","Admin","Web","WTc55361a3e740b866c3bf586c42b766d8",""
"07/08/2021","10:20","Admin","Other","WT407e8f9cd6041d7b23b38f0ef10a353e",""
"07/08/2021","10:31","Admin","Facebook","WTaf66bdacb32ad85e297ada73f3a6cd07",""
"07/08/2021","11:00","Admin","Facebook","WT3f5380f79ed1f99e230e5a9dec5141d8",""
"07/08/2021","11:17","Admin","Facebook","WT45a5b5459f39b937cf707da6d2cd4aa4",""
"07/08/2021","11:29","Admin","Web","WTf13910acd7ea6ff02ce08ea57b7dadd9",""
"07/08/2021","11:32","Admin","Web","WT519dda18f4fcc3e60f1462d6d69345aa",""
"07/08/2021","11:34","Admin","Web","WT77578faa2e45de88b5450789f732df8e",""
"07/08/2021","11:35","Admin","Web","WT18b7279e4a15768263d4612d3337f5bc",""
