"Date","Time","Queue","Communication Channel","Segment"
"06/24/2021","07:24","Admin","Web","WT9b380ed65769c0a2538b7fda68849bac"
"06/24/2021","07:34","Admin","Web","WT9c18c631f3593c888fc823ae8cdabc46"
"06/29/2021","22:47","Admin","Bulletin board","WT3f450ea9c8783f87bd20e050e4715a86"
"06/24/2021","07:38","Admin","Twitter","WT48cf6d13351cd6d75aae73d277f04a22"
"06/24/2021","07:39","Admin","WhatsApp","WT6b2951f17438f7edfc727bd7bba53153"
"06/26/2021","11:17","Admin","Undefined","WT6a76b10ffc49f851502a26aed14d21e2"
"06/26/2021","11:18","Admin","Undefined","WTa2de446c76c820a20f976dba247dc1c9"
"06/26/2021","11:19","Admin","Undefined","WTc66e878f9d81b16d5d820e53eb314c9e"
"06/26/2021","11:40","Admin","Undefined","WTd74a874ff38cb875a19e76de59df0daa"
"06/27/2021","18:00","Admin","Undefined","WTeafbe301a566d1cfded6e29dc7a2d487"
"06/27/2021","18:01","Admin","Undefined","WTbf56d21c9a110e54b031206a900c6fe0"
"06/30/2021","07:43","Admin","Web","WT33b2fc121e799844d9a8ae664b736cbe"
"06/28/2021","08:27","Admin","Undefined","WT18f513c4e2b5eb8bedc2523e55a03282"
"06/28/2021","08:35","Admin","Facebook","WTbb5c9e5141438d6508382c15e2c0ace3"
"06/28/2021","08:41","Admin","Undefined","WT4f01e9364db8e0fc732b25cef403e219"
"06/28/2021","09:26","Admin","Undefined","WT1c42ffe4fded73dddd14b57c00c31895"
"06/28/2021","09:27","Admin","Undefined","WTf9199de1929053bcf78dc30291cd2ed2"
"06/28/2021","09:28","Admin","Web","WTcb6a8be91e2e88f9ae35b9509fbfb633"
"06/28/2021","09:29","Admin","Web","WTfbf7f361338753f3a8f2a746f6e910df"
"06/30/2021","07:49","Admin","Web","WT2891abcb9a3da986334740defc6f1464"
"06/28/2021","09:33","Admin","Facebook","WT241ac5b98259c1701b4aa407caba1dc1"
"06/28/2021","09:35","Admin","Twitter","WTd0ef08d830718dec7d0cfa04db551b54"
"06/28/2021","09:38","Admin","Facebook","WT62dbaceb7da2ea267b729fa5114e8c32"
"06/28/2021","09:39","Admin","Twitter","WT27e42d25800dc5296a4990028ffcbe63"
"06/30/2021","07:54","Admin","Undefined","WT0042e044164e463fef774a511dbf84d4"
"06/30/2021","11:13","Admin","Web","WT11ce35a9aa3381e9aa1dad55b1d7e991"
"06/28/2021","09:53","Admin","Web","WTc112da43937813a960fd6b340eda49de"
"06/30/2021","05:35","Admin","Web","WT3087bf7457d2618962b1e87a4cf1b3e9"
"06/29/2021","23:26","Admin","Outreach","WTa6b8e405d55751727a2de0bf8b68bc09"
"06/28/2021","11:13","Admin","Facebook","WT339c9e964d4d5e26e5d8fd608659fdb9"
"06/30/2021","08:03","Admin","Call","WTbdeacfd455fd4a68c960d031e4670ff1"
"06/30/2021","11:18","Admin","Twitter","WTf46929be17c42a9d248d910807a9b858"
"06/28/2021","11:18","Admin","WhatsApp","WTc158dbe405ebc8a69362c58cd209cdd0"
"06/28/2021","11:18","Admin","SMS","WT44ab4006fb79fd91037d56d3a4b0d002"
"06/28/2021","11:27","Admin","Twitter","WTaf94fd4c4ccd8bb304f51c7be7de4831"
"06/28/2021","11:38","Admin","Undefined","WT190698a42f1175650339bbf74950afac"
"06/28/2021","11:39","Admin","SMS","WTf17b24b222937f794bf235aa4c6eb3b6"
